username,password,name,surname,email,company,sector
"",j,Johnny,López,,"Cash & Carry, Co",Retailer
lorrainelorrainelorrainelorrainelorrainelorrainelorrainelorrainelorrainelorrainelorrainelorrainelorrainelorrainelorrainelorrainelorrainelorrainelorrainelorrainelorrainelorrainelorrainelorrainelorrainelorrainelorrainelorrainelorrainelorraine,,Lorraine,Williams,lorraine@yellow-house.com,"Cash & Carry, Co",Retailer
"",leslieleslieleslieleslieleslieleslieleslieleslieleslieleslieleslieleslieleslieleslieleslieleslieleslieleslieleslieleslieleslieleslieleslieleslieleslieleslieleslieleslieleslieleslieleslieleslieleslieleslieleslieleslie,Leslie Marti,,leslie@us.es,"Networks, Inc.",Communications
r,,Robert,,b76ni85,"Networks, Inc.",Communications
"",pepeluis,José Luis,,ppepe.sorensen@sweden.sw,"Baby Care, GmbH",Children care
luisa,,,Martínez López,luisa@luisa.name,"Baby Care, GmbH",Children care
"",lukas,Lukas,Smith,,Like children,N/A
mary-dt,,Mary,Design-Testing,mary@email.com,Good at WIS development,Design and Testing II
"",jorge,Jorge,,jorge@yahoo.com,Good at playing the piano,Skoove on-line course
sonia,,Snojia Guðrún,Þor-Anaïs,,N/A,N/A
"",parker,Parker Sigurður,,parker@outlook.com,Like spiders,Aracno Master at Toaster’s University
manolo,,Manuel Raúl,Benítez López,tnyuriukk,"Java EE, HTML, CSS, JavaScript, JSP",Toaster’s University
